product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Classic Polyester Dress,UPID-100024,SKU-TSH-10024,,,,,,,,Cashmere,100,,,,,,,
Premium Cashmere Sweater,UPID-100025,SKU-TSH-10025,,,,,,,,Cashmere,100,,,,,,,
Regular Fit Wool Blazer,UPID-100026,SKU-PNT-10026,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Leather Shorts,UPID-100027,SKU-SHT-10027,,,,,,,,Leather,100,,,,,,,
Premium Cotton T-Shirt,UPID-100028,SKU-DRS-10028,,,,,,,,Cashmere,100,,,,,,,
Premium Cashmere Polo Shirt,UPID-100029,SKU-DRS-10029,,,,,,,,Polyester,100,,,,,,,
Regular Fit Elastane Tank Top,UPID-100030,SKU-SHT-10030,,,,,,,,Denim,100,,,,,,,
Oversized Linen Jeans,UPID-100031,SKU-SHT-10031,,,,,,,,Polyester,100,,,,,,,
Modern Wool Skirt,UPID-100032,SKU-JKT-10032,,,,,,,,Suede,100,,,,,,,
Oversized Linen Shorts,UPID-100033,SKU-JKT-10033,,,,,,,,Denim,100,,,,,,,
Essential Silk Cardigan,UPID-100034,SKU-TSH-10034,,,,,,,,Nylon,100,,,,,,,
Casual Leather Blazer,UPID-100035,SKU-SHT-10035,,,,,,,,Nylon,100,,,,,,,
Essential Linen Blouse,UPID-100036,SKU-SHT-10036,,,,,,,,Denim,100,,,,,,,
Formal Elastane Joggers,UPID-100037,SKU-DRS-10037,,,,,,,,Polyester,100,,,,,,,
Casual Suede T-Shirt,UPID-100038,SKU-JKT-10038,,,,,,,,Cotton,100,,,,,,,
Oversized Cotton Dress,UPID-100039,SKU-TSH-10039,,,,,,,,Fleece,100,,,,,,,
Modern Nylon Hoodie,UPID-100040,SKU-TSH-10040,,,,,,,,Cashmere,100,,,,,,,
Vintage Wool Jacket,UPID-100041,SKU-SHT-10041,,,,,,,,Leather,100,,,,,,,
Formal Wool Jeans,UPID-100042,SKU-PNT-10042,,,,,,,,Denim,100,,,,,,,
Regular Fit Recycled Polyester Cardigan,UPID-100043,SKU-DRS-10043,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Silk Skirt,UPID-100044,SKU-JKT-10044,,,,,,,,Cashmere,100,,,,,,,
Modern Denim Blouse,UPID-100045,SKU-SHT-10045,,,,,,,,Leather,100,,,,,,,
Heritage Suede Hoodie,UPID-100046,SKU-PNT-10046,,,,,,,,Denim,100,,,,,,,
Modern Leather Blouse,UPID-100047,SKU-TSH-10047,,,,,,,,Recycled Polyester,100,,,,,,,
Essential Fleece Dress Pants,UPID-100048,SKU-JKT-10048,,,,,,,,Recycled Polyester,100,,,,,,,
Classic Viscose Sweater,UPID-100049,SKU-TSH-10049,,,,,,,,Silk,100,,,,,,,
Modern Viscose Blazer,UPID-100050,SKU-DRS-10050,,,,,,,,Cotton,100,,,,,,,
Limited Edition Leather Dress Pants,UPID-100051,SKU-SHT-10051,,,,,,,,Cotton,100,,,,,,,
Premium Viscose Dress,UPID-100052,SKU-DRS-10052,,,,,,,,Polyester,100,,,,,,,
Limited Edition Wool Dress Pants,UPID-100053,SKU-DRS-10053,,,,,,,,Fleece,100,,,,,,,
Vintage Denim Jacket,UPID-100054,SKU-JKT-10054,,,,,,,,Leather,100,,,,,,,
Essential Suede Parka,UPID-100055,SKU-SHT-10055,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Recycled Polyester Blazer,UPID-100056,SKU-DRS-10056,,,,,,,,Wool,100,,,,,,,
Classic Polyester Jacket,UPID-100057,SKU-DRS-10057,,,,,,,,Suede,100,,,,,,,
Modern Denim Shorts,UPID-100058,SKU-JKT-10058,,,,,,,,Leather,100,,,,,,,
Classic Wool Tank Top,UPID-100059,SKU-JKT-10059,,,,,,,,Denim,100,,,,,,,
Slim Fit Nylon Blouse,UPID-100060,SKU-SHT-10060,,,,,,,,Silk,100,,,,,,,
Classic Silk Sweater,UPID-100061,SKU-DRS-10061,,,,,,,,Suede,100,,,,,,,
Modern Suede Jeans,UPID-100062,SKU-SHT-10062,,,,,,,,Nylon,100,,,,,,,
Limited Edition Linen Jeans,UPID-100063,SKU-TSH-10063,,,,,,,,Elastane,100,,,,,,,
Slim Fit Elastane Blouse,UPID-100064,SKU-DRS-10064,,,,,,,,Cashmere,100,,,,,,,
Regular Fit Linen Dress,UPID-100065,SKU-JKT-10065,,,,,,,,Silk,100,,,,,,,
Regular Fit Recycled Polyester Blouse,UPID-100066,SKU-DRS-10066,,,,,,,,Recycled Polyester,100,,,,,,,
Limited Edition Cotton Coat,UPID-100067,SKU-PNT-10067,,,,,,,,Fleece,100,,,,,,,
Vintage Cotton T-Shirt,UPID-100068,SKU-DRS-10068,,,,,,,,Denim,100,,,,,,,
Vintage Suede Tank Top,UPID-100069,SKU-SHT-10069,,,,,,,,Suede,100,,,,,,,
Formal Recycled Polyester Blouse,UPID-100070,SKU-PNT-10070,,,,,,,,Nylon,100,,,,,,,
Regular Fit Nylon Jeans,UPID-100071,SKU-PNT-10071,,,,,,,,Cashmere,100,,,,,,,
Premium Silk Joggers,UPID-100072,SKU-PNT-10072,,,,,,,,Viscose,100,,,,,,,
Oversized Linen Polo Shirt,UPID-100073,SKU-TSH-10073,,,,,,,,Leather,100,,,,,,,
Casual Recycled Polyester Pants,UPID-100074,SKU-JKT-10074,,,,,,,,Fleece,100,,,,,,,
Limited Edition Cashmere Tank Top,UPID-100075,SKU-JKT-10075,,,,,,,,Denim,100,,,,,,,
Modern Viscose Blazer,UPID-100076,SKU-PNT-10076,,,,,,,,Silk,100,,,,,,,
Vintage Wool Pants,UPID-100077,SKU-PNT-10077,,,,,,,,Viscose,100,,,,,,,
Classic Fleece Skirt,UPID-100078,SKU-JKT-10078,,,,,,,,Nylon,100,,,,,,,
Slim Fit Leather Jacket,UPID-100079,SKU-TSH-10079,,,,,,,,Cashmere,100,,,,,,,
Premium Denim Joggers,UPID-100080,SKU-SHT-10080,,,,,,,,Fleece,100,,,,,,,
Essential Leather Blazer,UPID-100081,SKU-PNT-10081,,,,,,,,Wool,100,,,,,,,
Premium Linen Dress Pants,UPID-100082,SKU-TSH-10082,,,,,,,,Elastane,100,,,,,,,
Limited Edition Elastane Coat,UPID-100083,SKU-DRS-10083,,,,,,,,Denim,100,,,,,,,
Essential Cotton Cardigan,UPID-100084,SKU-DRS-10084,,,,,,,,Polyester,100,,,,,,,
Casual Polyester Shorts,UPID-100085,SKU-SHT-10085,,,,,,,,Cotton,100,,,,,,,
Oversized Cotton Dress,UPID-100086,SKU-TSH-10086,,,,,,,,Silk,100,,,,,,,
Athletic Suede Jeans,UPID-100087,SKU-TSH-10087,,,,,,,,Fleece,100,,,,,,,
Vintage Leather Tank Top,UPID-100088,SKU-JKT-10088,,,,,,,,Viscose,100,,,,,,,
Limited Edition Fleece Skirt,UPID-100089,SKU-JKT-10089,,,,,,,,Elastane,100,,,,,,,
Limited Edition Silk Blouse,UPID-100090,SKU-PNT-10090,,,,,,,,Cotton,100,,,,,,,
Casual Cotton Cardigan,UPID-100091,SKU-SHT-10091,,,,,,,,Fleece,100,,,,,,,
Regular Fit Suede Coat,UPID-100092,SKU-TSH-10092,,,,,,,,Linen,100,,,,,,,
Vintage Viscose Cardigan,UPID-100093,SKU-TSH-10093,,,,,,,,Cashmere,100,,,,,,,
Premium Cashmere Skirt,UPID-100094,SKU-JKT-10094,,,,,,,,Recycled Polyester,100,,,,,,,
Modern Denim Hoodie,UPID-100095,SKU-SHT-10095,,,,,,,,Denim,100,,,,,,,
Regular Fit Viscose Coat,UPID-100096,SKU-PNT-10096,,,,,,,,Cashmere,100,,,,,,,
Casual Recycled Polyester Shorts,UPID-100097,SKU-PNT-10097,,,,,,,,Silk,100,,,,,,,
Heritage Viscose Sweater,UPID-100098,SKU-TSH-10098,,,,,,,,Cashmere,100,,,,,,,
Essential Nylon Polo Shirt,UPID-100099,SKU-DRS-10099,,,,,,,,Suede,100,,,,,,,
Casual Silk T-Shirt,UPID-100100,SKU-DRS-10100,,,,,,,,Viscose,100,,,,,,,
Oversized Cashmere Coat,UPID-100101,SKU-JKT-10101,,,,,,,,Viscose,100,,,,,,,
Oversized Polyester Parka,UPID-100102,SKU-JKT-10102,,,,,,,,Wool,100,,,,,,,
Casual Fleece T-Shirt,UPID-100103,SKU-TSH-10103,,,,,,,,Cashmere,100,,,,,,,
Casual Silk Dress,UPID-100104,SKU-SHT-10104,,,,,,,,Fleece,100,,,,,,,
Formal Nylon Sweater,UPID-100105,SKU-SHT-10105,,,,,,,,Viscose,100,,,,,,,
Premium Silk Jeans,UPID-100106,SKU-DRS-10106,,,,,,,,Recycled Polyester,100,,,,,,,
Premium Polyester Jacket,UPID-100107,SKU-SHT-10107,,,,,,,,Leather,100,,,,,,,
Casual Polyester Shorts,UPID-100108,SKU-TSH-10108,,,,,,,,Silk,100,,,,,,,
Athletic Viscose Blazer,UPID-100109,SKU-PNT-10109,,,,,,,,Elastane,100,,,,,,,
Limited Edition Suede Cardigan,UPID-100110,SKU-JKT-10110,,,,,,,,Cotton,100,,,,,,,
Essential Suede Blazer,UPID-100111,SKU-TSH-10111,,,,,,,,Recycled Polyester,100,,,,,,,
Limited Edition Leather Blazer,UPID-100112,SKU-SHT-10112,,,,,,,,Silk,100,,,,,,,
Essential Recycled Polyester Hoodie,UPID-100113,SKU-PNT-10113,,,,,,,,Polyester,100,,,,,,,
Classic Leather Pants,UPID-100114,SKU-SHT-10114,,,,,,,,Silk,100,,,,,,,
Slim Fit Suede Dress Pants,UPID-100115,SKU-PNT-10115,,,,,,,,Cashmere,100,,,,,,,
Casual Suede Tank Top,UPID-100116,SKU-DRS-10116,,,,,,,,Leather,100,,,,,,,
Regular Fit Elastane Skirt,UPID-100117,SKU-SHT-10117,,,,,,,,Cotton,100,,,,,,,
Vintage Suede Blazer,UPID-100118,SKU-JKT-10118,,,,,,,,Nylon,100,,,,,,,
Athletic Recycled Polyester T-Shirt,UPID-100119,SKU-PNT-10119,,,,,,,,Polyester,100,,,,,,,
Oversized Linen Skirt,UPID-100120,SKU-TSH-10120,,,,,,,,Leather,100,,,,,,,
Limited Edition Linen Shorts,UPID-100121,SKU-JKT-10121,,,,,,,,Suede,100,,,,,,,
Modern Recycled Polyester Jeans,UPID-100122,SKU-DRS-10122,,,,,,,,Suede,100,,,,,,,
Essential Wool Dress Pants,UPID-100123,SKU-JKT-10123,,,,,,,,Leather,100,,,,,,,
Vintage Suede Sweater,UPID-100124,SKU-SHT-10124,,,,,,,,Cashmere,100,,,,,,,
Casual Nylon Dress,UPID-100125,SKU-JKT-10125,,,,,,,,Denim,100,,,,,,,
Premium Wool Polo Shirt,UPID-100126,SKU-TSH-10126,,,,,,,,Nylon,100,,,,,,,
Oversized Fleece Dress Pants,UPID-100127,SKU-DRS-10127,,,,,,,,Recycled Polyester,100,,,,,,,
Oversized Leather Tank Top,UPID-100128,SKU-DRS-10128,,,,,,,,Wool,100,,,,,,,
Modern Suede Cardigan,UPID-100129,SKU-SHT-10129,,,,,,,,Wool,100,,,,,,,
Essential Cashmere Sweater,UPID-100130,SKU-TSH-10130,,,,,,,,Recycled Polyester,100,,,,,,,
Premium Fleece Coat,UPID-100131,SKU-TSH-10131,,,,,,,,Denim,100,,,,,,,
Slim Fit Cotton Skirt,UPID-100132,SKU-PNT-10132,,,,,,,,Nylon,100,,,,,,,
Slim Fit Recycled Polyester Tank Top,UPID-100133,SKU-DRS-10133,,,,,,,,Wool,100,,,,,,,
Classic Silk Cardigan,UPID-100134,SKU-SHT-10134,,,,,,,,Elastane,100,,,,,,,
Classic Cashmere Blouse,UPID-100135,SKU-JKT-10135,,,,,,,,Viscose,100,,,,,,,
Athletic Recycled Polyester Dress Pants,UPID-100136,SKU-JKT-10136,,,,,,,,Cotton,100,,,,,,,
Regular Fit Silk Dress,UPID-100137,SKU-TSH-10137,,,,,,,,Linen,100,,,,,,,
Limited Edition Elastane Polo Shirt,UPID-100138,SKU-SHT-10138,,,,,,,,Silk,100,,,,,,,
Formal Linen Tank Top,UPID-100139,SKU-JKT-10139,,,,,,,,Suede,100,,,,,,,
Classic Leather Blouse,UPID-100140,SKU-DRS-10140,,,,,,,,Suede,100,,,,,,,
Slim Fit Suede Coat,UPID-100141,SKU-DRS-10141,,,,,,,,Polyester,100,,,,,,,
Regular Fit Denim Blouse,UPID-100142,SKU-PNT-10142,,,,,,,,Elastane,100,,,,,,,
Essential Leather Cardigan,UPID-100143,SKU-JKT-10143,,,,,,,,Fleece,100,,,,,,,
Athletic Viscose Tank Top,UPID-100144,SKU-DRS-10144,,,,,,,,Viscose,100,,,,,,,
Regular Fit Polyester Jacket,UPID-100145,SKU-TSH-10145,,,,,,,,Suede,100,,,,,,,
Limited Edition Cashmere Coat,UPID-100146,SKU-SHT-10146,,,,,,,,Cashmere,100,,,,,,,
Heritage Recycled Polyester Sweater,UPID-100147,SKU-PNT-10147,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Wool Pants,UPID-100148,SKU-JKT-10148,,,,,,,,Leather,100,,,,,,,
Classic Wool Jeans,UPID-100149,SKU-DRS-10149,,,,,,,,Nylon,100,,,,,,,
Modern Leather Jeans,UPID-100150,SKU-PNT-10150,,,,,,,,Polyester,100,,,,,,,
Modern Nylon Blouse,UPID-100151,SKU-TSH-10151,,,,,,,,Nylon,100,,,,,,,
Limited Edition Leather Jeans,UPID-100152,SKU-JKT-10152,,,,,,,,Cotton,100,,,,,,,
Oversized Wool Shorts,UPID-100153,SKU-DRS-10153,,,,,,,,Denim,100,,,,,,,
Casual Cotton Blazer,UPID-100154,SKU-PNT-10154,,,,,,,,Linen,100,,,,,,,
Casual Leather Dress,UPID-100155,SKU-SHT-10155,,,,,,,,Leather,100,,,,,,,
Casual Silk Jeans,UPID-100156,SKU-TSH-10156,,,,,,,,Elastane,100,,,,,,,
Premium Cotton Cardigan,UPID-100157,SKU-PNT-10157,,,,,,,,Linen,100,,,,,,,
Premium Polyester Joggers,UPID-100158,SKU-SHT-10158,,,,,,,,Cotton,100,,,,,,,
Oversized Suede Shorts,UPID-100159,SKU-PNT-10159,,,,,,,,Wool,100,,,,,,,
Slim Fit Viscose Dress,UPID-100160,SKU-JKT-10160,,,,,,,,Polyester,100,,,,,,,
Formal Denim Joggers,UPID-100161,SKU-JKT-10161,,,,,,,,Fleece,100,,,,,,,
Casual Leather Dress Pants,UPID-100162,SKU-SHT-10162,,,,,,,,Leather,100,,,,,,,
Athletic Leather Jeans,UPID-100163,SKU-PNT-10163,,,,,,,,Elastane,100,,,,,,,
Modern Elastane Tank Top,UPID-100164,SKU-PNT-10164,,,,,,,,Polyester,100,,,,,,,
Casual Fleece Coat,UPID-100165,SKU-JKT-10165,,,,,,,,Linen,100,,,,,,,
Heritage Cashmere Polo Shirt,UPID-100166,SKU-JKT-10166,,,,,,,,Denim,100,,,,,,,
Premium Nylon Blazer,UPID-100167,SKU-PNT-10167,,,,,,,,Silk,100,,,,,,,
Slim Fit Cashmere Tank Top,UPID-100168,SKU-JKT-10168,,,,,,,,Fleece,100,,,,,,,
Limited Edition Fleece Dress,UPID-100169,SKU-PNT-10169,,,,,,,,Silk,100,,,,,,,
Limited Edition Silk T-Shirt,UPID-100170,SKU-JKT-10170,,,,,,,,Linen,100,,,,,,,
Modern Cashmere Jacket,UPID-100171,SKU-TSH-10171,,,,,,,,Silk,100,,,,,,,
Modern Leather Jeans,UPID-100172,SKU-TSH-10172,,,,,,,,Silk,100,,,,,,,
Essential Elastane Blazer,UPID-100173,SKU-PNT-10173,,,,,,,,Denim,100,,,,,,,
Premium Elastane Joggers,UPID-100174,SKU-PNT-10174,,,,,,,,Linen,100,,,,,,,
Premium Suede Blouse,UPID-100175,SKU-SHT-10175,,,,,,,,Viscose,100,,,,,,,
Casual Cashmere Jeans,UPID-100176,SKU-JKT-10176,,,,,,,,Elastane,100,,,,,,,
Essential Elastane Shorts,UPID-100177,SKU-DRS-10177,,,,,,,,Suede,100,,,,,,,
Oversized Suede Dress Pants,UPID-100178,SKU-PNT-10178,,,,,,,,Leather,100,,,,,,,
Regular Fit Nylon Pants,UPID-100179,SKU-DRS-10179,,,,,,,,Silk,100,,,,,,,
Modern Linen Cardigan,UPID-100180,SKU-JKT-10180,,,,,,,,Nylon,100,,,,,,,
Modern Cotton Shorts,UPID-100181,SKU-JKT-10181,,,,,,,,Leather,100,,,,,,,
Casual Leather Jacket,UPID-100182,SKU-DRS-10182,,,,,,,,Nylon,100,,,,,,,
Limited Edition Nylon Blazer,UPID-100183,SKU-DRS-10183,,,,,,,,Leather,100,,,,,,,
Limited Edition Wool Tank Top,UPID-100184,SKU-JKT-10184,,,,,,,,Wool,100,,,,,,,
Oversized Denim Jacket,UPID-100185,SKU-PNT-10185,,,,,,,,Fleece,100,,,,,,,
Premium Nylon Skirt,UPID-100186,SKU-SHT-10186,,,,,,,,Silk,100,,,,,,,
Oversized Fleece Parka,UPID-100187,SKU-SHT-10187,,,,,,,,Fleece,100,,,,,,,
Regular Fit Polyester Skirt,UPID-100188,SKU-JKT-10188,,,,,,,,Cotton,100,,,,,,,
Regular Fit Wool Dress Pants,UPID-100189,SKU-TSH-10189,,,,,,,,Recycled Polyester,100,,,,,,,
Essential Recycled Polyester Skirt,UPID-100190,SKU-TSH-10190,,,,,,,,Suede,100,,,,,,,
Athletic Leather Blazer,UPID-100191,SKU-DRS-10191,,,,,,,,Nylon,100,,,,,,,
Oversized Wool Polo Shirt,UPID-100192,SKU-DRS-10192,,,,,,,,Cashmere,100,,,,,,,
Heritage Polyester Hoodie,UPID-100193,SKU-DRS-10193,,,,,,,,Suede,100,,,,,,,
Essential Leather Blouse,UPID-100194,SKU-JKT-10194,,,,,,,,Cashmere,100,,,,,,,
Vintage Elastane Pants,UPID-100195,SKU-TSH-10195,,,,,,,,Viscose,100,,,,,,,
Modern Wool Dress Pants,UPID-100196,SKU-JKT-10196,,,,,,,,Recycled Polyester,100,,,,,,,
Limited Edition Recycled Polyester Jeans,UPID-100197,SKU-TSH-10197,,,,,,,,Silk,100,,,,,,,
Formal Viscose Hoodie,UPID-100198,SKU-SHT-10198,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Linen Polo Shirt,UPID-100199,SKU-JKT-10199,,,,,,,,Cashmere,100,,,,,,,
Casual Nylon Jeans,UPID-100200,SKU-JKT-10200,,,,,,,,Linen,100,,,,,,,
Heritage Fleece Parka,UPID-100201,SKU-JKT-10201,,,,,,,,Silk,100,,,,,,,
Classic Silk Jacket,UPID-100202,SKU-PNT-10202,,,,,,,,Fleece,100,,,,,,,
Classic Polyester Sweater,UPID-100203,SKU-DRS-10203,,,,,,,,Silk,100,,,,,,,
Regular Fit Polyester Blouse,UPID-100204,SKU-PNT-10204,,,,,,,,Polyester,100,,,,,,,
Classic Cashmere Cardigan,UPID-100205,SKU-DRS-10205,,,,,,,,Cotton,100,,,,,,,
Essential Linen Sweater,UPID-100206,SKU-PNT-10206,,,,,,,,Silk,100,,,,,,,
Heritage Wool Polo Shirt,UPID-100207,SKU-TSH-10207,,,,,,,,Silk,100,,,,,,,
Limited Edition Recycled Polyester Blazer,UPID-100208,SKU-DRS-10208,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Cashmere Sweater,UPID-100209,SKU-JKT-10209,,,,,,,,Suede,100,,,,,,,
Vintage Recycled Polyester Sweater,UPID-100210,SKU-JKT-10210,,,,,,,,Polyester,100,,,,,,,
Casual Cashmere Coat,UPID-100211,SKU-SHT-10211,,,,,,,,Silk,100,,,,,,,
Vintage Silk Joggers,UPID-100212,SKU-DRS-10212,,,,,,,,Suede,100,,,,,,,
Vintage Viscose Pants,UPID-100213,SKU-TSH-10213,,,,,,,,Linen,100,,,,,,,
Premium Nylon Hoodie,UPID-100214,SKU-DRS-10214,,,,,,,,Fleece,100,,,,,,,
Premium Linen Blouse,UPID-100215,SKU-PNT-10215,,,,,,,,Viscose,100,,,,,,,
Premium Wool Tank Top,UPID-100216,SKU-SHT-10216,,,,,,,,Denim,100,,,,,,,
Formal Silk Polo Shirt,UPID-100217,SKU-SHT-10217,,,,,,,,Viscose,100,,,,,,,
Casual Polyester Skirt,UPID-100218,SKU-SHT-10218,,,,,,,,Denim,100,,,,,,,
Formal Cotton Joggers,UPID-100219,SKU-PNT-10219,,,,,,,,Suede,100,,,,,,,
Athletic Nylon Tank Top,UPID-100220,SKU-SHT-10220,,,,,,,,Leather,100,,,,,,,
Classic Polyester Blazer,UPID-100221,SKU-PNT-10221,,,,,,,,Cashmere,100,,,,,,,
Oversized Leather Skirt,UPID-100222,SKU-SHT-10222,,,,,,,,Cashmere,100,,,,,,,
Essential Viscose T-Shirt,UPID-100223,SKU-PNT-10223,,,,,,,,Cotton,100,,,,,,,
Vintage Viscose Sweater,UPID-100224,SKU-SHT-10224,,,,,,,,Silk,100,,,,,,,
Athletic Denim Polo Shirt,UPID-100225,SKU-JKT-10225,,,,,,,,Suede,100,,,,,,,
Slim Fit Fleece Skirt,UPID-100226,SKU-SHT-10226,,,,,,,,Denim,100,,,,,,,
Athletic Elastane T-Shirt,UPID-100227,SKU-DRS-10227,,,,,,,,Recycled Polyester,100,,,,,,,
Premium Silk Shorts,UPID-100228,SKU-PNT-10228,,,,,,,,Cashmere,100,,,,,,,
Heritage Polyester Pants,UPID-100229,SKU-TSH-10229,,,,,,,,Suede,100,,,,,,,
Limited Edition Denim Dress,UPID-100230,SKU-SHT-10230,,,,,,,,Elastane,100,,,,,,,
Modern Viscose Shorts,UPID-100231,SKU-TSH-10231,,,,,,,,Leather,100,,,,,,,
Premium Wool Polo Shirt,UPID-100232,SKU-DRS-10232,,,,,,,,Polyester,100,,,,,,,
Athletic Viscose Dress,UPID-100233,SKU-JKT-10233,,,,,,,,Polyester,100,,,,,,,
Premium Silk Blazer,UPID-100234,SKU-DRS-10234,,,,,,,,Nylon,100,,,,,,,
Vintage Cotton T-Shirt,UPID-100235,SKU-SHT-10235,,,,,,,,Wool,100,,,,,,,
Premium Cashmere Cardigan,UPID-100236,SKU-PNT-10236,,,,,,,,Leather,100,,,,,,,
Modern Nylon T-Shirt,UPID-100237,SKU-DRS-10237,,,,,,,,Cotton,100,,,,,,,
Limited Edition Fleece Skirt,UPID-100238,SKU-SHT-10238,,,,,,,,Elastane,100,,,,,,,
Vintage Elastane Pants,UPID-100239,SKU-PNT-10239,,,,,,,,Suede,100,,,,,,,
Heritage Denim Cardigan,UPID-100240,SKU-SHT-10240,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Linen Joggers,UPID-100241,SKU-SHT-10241,,,,,,,,Suede,100,,,,,,,
Casual Wool Polo Shirt,UPID-100242,SKU-SHT-10242,,,,,,,,Recycled Polyester,100,,,,,,,
Modern Elastane Tank Top,UPID-100243,SKU-TSH-10243,,,,,,,,Cashmere,100,,,,,,,
Slim Fit Cotton Jacket,UPID-100244,SKU-DRS-10244,,,,,,,,Viscose,100,,,,,,,
Heritage Cotton Jacket,UPID-100245,SKU-DRS-10245,,,,,,,,Viscose,100,,,,,,,
Slim Fit Silk Hoodie,UPID-100246,SKU-PNT-10246,,,,,,,,Denim,100,,,,,,,
Slim Fit Leather Joggers,UPID-100247,SKU-SHT-10247,,,,,,,,Viscose,100,,,,,,,
Formal Leather Dress Pants,UPID-100248,SKU-TSH-10248,,,,,,,,Cotton,100,,,,,,,
Modern Leather Sweater,UPID-100249,SKU-JKT-10249,,,,,,,,Polyester,100,,,,,,,
Vintage Nylon Coat,UPID-100250,SKU-PNT-10250,,,,,,,,Silk,100,,,,,,,
Modern Suede Shorts,UPID-100251,SKU-PNT-10251,,,,,,,,Suede,100,,,,,,,
Oversized Silk Polo Shirt,UPID-100252,SKU-DRS-10252,,,,,,,,Linen,100,,,,,,,
Heritage Recycled Polyester Cardigan,UPID-100253,SKU-JKT-10253,,,,,,,,Cashmere,100,,,,,,,
Formal Elastane Cardigan,UPID-100254,SKU-JKT-10254,,,,,,,,Wool,100,,,,,,,
Modern Wool Skirt,UPID-100255,SKU-TSH-10255,,,,,,,,Polyester,100,,,,,,,
Modern Cashmere T-Shirt,UPID-100256,SKU-TSH-10256,,,,,,,,Suede,100,,,,,,,
Oversized Denim Pants,UPID-100257,SKU-JKT-10257,,,,,,,,Fleece,100,,,,,,,
Premium Suede Tank Top,UPID-100258,SKU-PNT-10258,,,,,,,,Wool,100,,,,,,,
Vintage Suede Joggers,UPID-100259,SKU-TSH-10259,,,,,,,,Nylon,100,,,,,,,
Slim Fit Viscose Parka,UPID-100260,SKU-SHT-10260,,,,,,,,Fleece,100,,,,,,,
Casual Fleece Dress Pants,UPID-100261,SKU-DRS-10261,,,,,,,,Fleece,100,,,,,,,
Slim Fit Denim Tank Top,UPID-100262,SKU-DRS-10262,,,,,,,,Viscose,100,,,,,,,
Regular Fit Suede Jeans,UPID-100263,SKU-DRS-10263,,,,,,,,Cashmere,100,,,,,,,
