product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Signature Dress Shirt,UPID-358968,SKU-TSH-24361,A comfortable and stylish jeans perfect for everyday wear. Made with high-quality denim.,Dresses,Fall/Winter 2024,https://cdn.example.com/products/product-4407.jpg,Sky Blue,S,https://assets.fashion-brand.com/products/product-5389.jpg,Organic Cotton,100,,,,,,,88
Limited Edition T-Shirt,UPID-127366,SKU-JKT-99041,A comfortable and stylish shorts perfect for everyday wear. Made with high-quality leather.,Footwear,AW24,https://cdn.example.com/products/product-2163.jpg,Mint Green,,https://cdn.example.com/products/product-8438.jpg,Elastane,5,,,,,"DO_NOT_BLEACH,DRY_CLEAN,IRON_LOW_HEAT,DO_NOT_IRON",,
Fitted Silk Hoodie,UPID-687832,SKU-PNT-63641,Classic coat design meets modern comfort. Made from sustainable leather.,Accessories,Fall/Winter 2024,https://images.product-store.com/products/product-9277.jpg,Charcoal,XL,,Organic Cotton,100,,,,,"MACHINE_WASH,TUMBLE_DRY",FAIR_TRADE,52
Casual Silk Cardigan,UPID-908948,SKU-JKT-57473,The perfect t-shirt for the summer season. Combines style with functionality.,Footwear,Summer 2024,https://images.product-store.com/products/product-4106.jpg,White,XL,,Wool,100,,,,,,"GOTS_CERTIFIED,FAIR_TRADE,BLUESIGN",55
Oversized Chinos,UPID-955026,SKU-PNT-66365,Elevate your wardrobe with this oversized shorts. Features exceptional quality and durability.,Shirts,Spring 2024,https://cdn.example.com/products/product-3513.jpg,,S,,Cotton,65,,,,,"IRON_LOW_HEAT,DRY_CLEAN,MACHINE_WASH",,
T-Shirt,UPID-221486,SKU-PNT-51711,,,,,Orange,M,,Polyester,40,,,,,HAND_WASH,,
Coat,UPID-947347,SKU-PNT-21301,,,,,Pink,,,Cotton,65,,,,,"DRY_CLEAN,DO_NOT_IRON,DO_NOT_BLEACH","CRADLE_TO_CRADLE,ORGANIC",
T-Shirt,UPID-977962,SKU-DRS-56962,,,,,,S,,Polyester,40,,,,,"IRON_LOW_HEAT,MACHINE_WASH,DO_NOT_IRON",,
Limited Edition T-Shirt,UPID-797899,SKU-DRS-41361,,,,,,XL,https://images.product-store.com/products/product-3304.jpg,Elastane,5,,,,,,,
Polyester Parka,UPID-258265,SKU-TSH-86240,A comfortable and stylish shorts perfect for everyday wear. Made with high-quality silk.,Footwear,Spring 2024,https://cdn.example.com/products/product-9251.jpg,Brown,,,Polyester,88,,,,,"TUMBLE_DRY,HAND_WASH,DO_NOT_BLEACH,DRY_CLEAN",OEKO_TEX,
Blouse,UPID-312702,SKU-JKT-87618,The perfect dress shirt for the fall season. Combines style with functionality.,Accessories,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-8451.jpg,,,,Polyester,40,,,,,"DRY_CLEAN,IRON_LOW_HEAT",,
Cashmere Vest,UPID-969533,SKU-PNT-18668,The perfect chinos for the spring season. Combines style with functionality.,Footwear,Winter 2024,https://assets.fashion-brand.com/products/product-6777.jpg,Charcoal,2XL,,Polyester,40,,,,,"HAND_WASH,DRY_CLEAN,IRON_LOW_HEAT,DO_NOT_BLEACH",,71
Essential Cardigan,UPID-440758,SKU-PNT-37407,,,,,,,https://cdn.example.com/products/product-4122.jpg,Polyester,35,,,,,,,68
Polyester Chinos,UPID-932433,SKU-TSH-87007,,,,,Mint Green,L,,Organic Cotton,100,,,,,"TUMBLE_DRY,HAND_WASH,DO_NOT_IRON","GOTS_CERTIFIED,BLUESIGN",52
Oversized Fleece Tank Top,UPID-926861,SKU-DRS-17361,,,,,,M,https://cdn.example.com/products/product-7114.jpg,Polyester,88,,,,,"DO_NOT_BLEACH,DO_NOT_IRON,HAND_WASH","BLUESIGN,RECYCLED",
Blazer,UPID-390043,SKU-DRS-41187,,,,,,,,Wool,80,,,,,,,69
Fleece Vest,UPID-958719,SKU-PNT-16441,,,,,Gray,M,,Polyester,88,,,,,"MACHINE_WASH,HAND_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH",,
Polyester Dress Pants,UPID-336607,SKU-DRS-49730,,,,,Pink,,,Recycled Polyester,100,,,,,IRON_LOW_HEAT,,
Essential Jeans,UPID-678420,SKU-DRS-42481,Classic blouse design meets modern comfort. Made from sustainable silk.,Activewear,Spring 2024,https://cdn.example.com/products/product-1351.jpg,Charcoal,XL,https://images.product-store.com/products/product-3634.jpg,Wool,100,,,,,"DO_NOT_IRON,DO_NOT_BLEACH",,
Cashmere Joggers,UPID-872783,SKU-DRS-38308,Elevate your wardrobe with this limited edition polo shirt. Features exceptional quality and durability.,Dresses,FW24,https://images.product-store.com/products/product-8689.jpg,Beige,,https://images.product-store.com/products/product-3528.jpg,Polyester,35,,,,,"DO_NOT_IRON,MACHINE_WASH",,56
Silk Joggers,UPID-599784,SKU-PNT-84482,,,,,Pink,XS,,Recycled Polyester,100,,,,,,GOTS_CERTIFIED,86
Parka,UPID-480333,SKU-DRS-78333,,,,,Purple,3XL,,Elastane,12,,,,,,,89
Athletic Denim Jeans,UPID-712120,SKU-DRS-59695,,,,,Mint Green,,,Linen,70,,,,,"DRY_CLEAN,TUMBLE_DRY,HAND_WASH,IRON_LOW_HEAT",,
Modern Suede T-Shirt,UPID-289757,SKU-JKT-87372,,,,,Brown,M,https://cdn.example.com/products/product-1878.jpg,Elastane,12,,,,,"DO_NOT_IRON,TUMBLE_DRY,DRY_CLEAN",,80
Oversized Linen Jacket,UPID-306995,SKU-JKT-69848,Classic hoodie design meets modern comfort. Made from sustainable linen.,Pants,Spring/Summer 2024,https://cdn.example.com/products/product-3685.jpg,Teal,2XL,,Cotton,30,,,,,,,58
Silk Parka,UPID-124872,SKU-JKT-49768,,,,,Coral,XL,,Recycled Polyester,100,,,,,,,83
Essential Jacket,UPID-160485,SKU-JKT-29948,Elevate your wardrobe with this heritage skirt. Features exceptional quality and durability.,Dresses,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-9088.jpg,Brown,,https://images.product-store.com/products/product-4716.jpg,Viscose,60,,,,,"DRY_CLEAN,HAND_WASH","CARBON_NEUTRAL,RECYCLED",75
Sweater,UPID-246826,SKU-JKT-56434,The perfect tank top for the summer season. Combines style with functionality.,Knitwear,Spring/Summer 2024,https://images.product-store.com/products/product-3600.jpg,,3XL,,Cotton,30,,,,,"DO_NOT_BLEACH,DRY_CLEAN",,
Heritage Blouse,UPID-738779,SKU-DRS-22475,Classic vest design meets modern comfort. Made from sustainable cotton.,T-Shirts,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-7890.jpg,Coral,,,Linen,70,,,,,TUMBLE_DRY,"GOTS_CERTIFIED,FAIR_TRADE,BLUESIGN",
Leather Tank Top,UPID-202827,SKU-DRS-52920,,,,,Red,2XL,,Elastane,5,,,,,IRON_LOW_HEAT,,
Blouse,UPID-793553,SKU-DRS-21373,,,,,,S,https://cdn.example.com/products/product-4867.jpg,Cotton,95,,,,,HAND_WASH,,55
Athletic Parka,UPID-910260,SKU-TSH-45042,,,,,Charcoal,XL,https://cdn.example.com/products/product-1727.jpg,Polyester,40,,,,,,"OEKO_TEX,BLUESIGN",76
Athletic Polo Shirt,UPID-272979,SKU-TSH-11405,The perfect t-shirt for the winter season. Combines style with functionality.,Outerwear,Winter 2024,https://assets.fashion-brand.com/products/product-8447.jpg,,XS,,Cotton,65,,,,,"MACHINE_WASH,IRON_LOW_HEAT",,51
Chinos,UPID-683747,SKU-JKT-27862,Elevate your wardrobe with this limited edition t-shirt. Features exceptional quality and durability.,Dresses,Spring/Summer 2024,https://images.product-store.com/products/product-8758.jpg,,XS,,Recycled Polyester,100,,,,,,,
Slim Fit Dress Pants,UPID-917663,SKU-TSH-42686,,,,,Teal,2XL,,Polyester,35,,,,,,"BLUESIGN,RECYCLED",
Linen Dress Shirt,UPID-191092,SKU-TSH-70328,,,,,,,https://images.product-store.com/products/product-9702.jpg,Recycled Polyester,100,,,,,MACHINE_WASH,"ORGANIC,CARBON_NEUTRAL",97
Dress Pants,UPID-675127,SKU-PNT-82048,The perfect t-shirt for the fall season. Combines style with functionality.,T-Shirts,Winter 2024,https://cdn.example.com/products/product-4021.jpg,Gray,2XL,,Elastane,5,,,,,"DO_NOT_IRON,MACHINE_WASH,DRY_CLEAN,IRON_LOW_HEAT","CRADLE_TO_CRADLE,BLUESIGN",55
Essential Wool T-Shirt,UPID-552064,SKU-DRS-76971,,,,,,,,Merino Wool,100,,,,,DRY_CLEAN,,
Regular Fit Cardigan,UPID-225513,SKU-JKT-77397,Discover the athletic t-shirt crafted from premium polyester. Ideal for any occasion.,Shirts,FW24,https://images.product-store.com/products/product-4457.jpg,Mint Green,M,https://images.product-store.com/products/product-4499.jpg,Cotton,65,,,,,"TUMBLE_DRY,IRON_LOW_HEAT,MACHINE_WASH",,72
Linen Dress Pants,UPID-558158,SKU-PNT-74896,Classic cardigan design meets modern comfort. Made from sustainable wool.,Footwear,Summer 2024,https://assets.fashion-brand.com/products/product-3665.jpg,Orange,XL,,Wool,100,,,,,"HAND_WASH,TUMBLE_DRY","ORGANIC,CRADLE_TO_CRADLE,CARBON_NEUTRAL",65
Jacket,UPID-348668,SKU-DRS-76186,,,,,Blue,S,https://cdn.example.com/products/product-6228.jpg,Cotton,30,,,,,,,
Fleece Jacket,UPID-987875,SKU-JKT-92135,,,,,Navy Blue,,,Elastane,12,,,,,DRY_CLEAN,,85
Denim Parka,UPID-655318,SKU-PNT-57022,The perfect sweater for the summer season. Combines style with functionality.,Accessories,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-1041.jpg,,S,,Elastane,12,,,,,"DRY_CLEAN,TUMBLE_DRY,DO_NOT_BLEACH,HAND_WASH",RECYCLED,
Athletic Parka,UPID-788953,SKU-DRS-63746,,,,,Charcoal,2XL,,Nylon,20,,,,,,"BLUESIGN,ORGANIC",
Regular Fit Suede Shorts,UPID-449293,SKU-TSH-17430,,,,,,3XL,,Merino Wool,100,,,,,"IRON_LOW_HEAT,DO_NOT_IRON","FAIR_TRADE,CRADLE_TO_CRADLE,RECYCLED",92
Wool Joggers,UPID-198703,SKU-PNT-62404,,,,,,,https://cdn.example.com/products/product-5328.jpg,Elastane,5,,,,,"DRY_CLEAN,HAND_WASH,DO_NOT_IRON",,
Denim Tank Top,UPID-724698,SKU-DRS-37396,Discover the vintage dress shirt crafted from premium cashmere. Ideal for any occasion.,Outerwear,Spring 2024,https://cdn.example.com/products/product-6060.jpg,Olive,,,Polyester,88,,,,,,,86
Cotton Cardigan,UPID-518872,SKU-DRS-83300,Classic blouse design meets modern comfort. Made from sustainable cotton.,Dresses,Spring/Summer 2024,https://images.product-store.com/products/product-8438.jpg,Beige,3XL,,Polyester,40,,,,,TUMBLE_DRY,"OEKO_TEX,CRADLE_TO_CRADLE",
Signature Linen Skirt,UPID-305773,SKU-TSH-51411,Discover the classic polo shirt crafted from premium leather. Ideal for any occasion.,Shirts,Fall/Winter 2024,https://cdn.example.com/products/product-4867.jpg,,,,Polyester,40,,,,,,,
Tank Top,UPID-439182,SKU-DRS-69207,Classic blouse design meets modern comfort. Made from sustainable suede.,Footwear,Spring 2024,https://cdn.example.com/products/product-2713.jpg,Yellow,,,Polyester,88,,,,,,,69
Essential Fleece Skirt,UPID-665666,SKU-TSH-44266,,,,,Navy Blue,,https://cdn.example.com/products/product-5727.jpg,Elastane,12,,,,,"MACHINE_WASH,IRON_LOW_HEAT,DO_NOT_IRON",,
Blouse,UPID-229553,SKU-JKT-73443,A comfortable and stylish coat perfect for everyday wear. Made with high-quality wool.,Dresses,AW24,https://images.product-store.com/products/product-8498.jpg,Brown,XL,,Cotton,100,,,,,,"FAIR_TRADE,OEKO_TEX,CARBON_NEUTRAL",
Leather Blazer,UPID-269906,SKU-JKT-65445,,,,,Yellow,,,Cotton,30,,,,,"IRON_LOW_HEAT,MACHINE_WASH",,
Linen Jeans,UPID-483170,SKU-PNT-44187,A comfortable and stylish hoodie perfect for everyday wear. Made with high-quality leather.,Footwear,Spring 2024,https://cdn.example.com/products/product-1315.jpg,Yellow,3XL,,Polyester,40,,,,,,GOTS_CERTIFIED,86
Suede Joggers,UPID-351680,SKU-DRS-71739,Discover the classic cardigan crafted from premium cashmere. Ideal for any occasion.,Knitwear,Winter 2024,https://assets.fashion-brand.com/products/product-1811.jpg,Charcoal,,https://assets.fashion-brand.com/products/product-8599.jpg,Wool,100,,,,,"DO_NOT_IRON,MACHINE_WASH,DRY_CLEAN",CRADLE_TO_CRADLE,64
Premium Vest,UPID-500488,SKU-DRS-95150,Discover the heritage blazer crafted from premium fleece. Ideal for any occasion.,Dresses,Winter 2024,https://images.product-store.com/products/product-6692.jpg,Charcoal,L,,Polyester,40,,,,,"HAND_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH,DO_NOT_IRON",,80
Formal Denim Dress Pants,UPID-507220,SKU-TSH-14857,,,,,Mint Green,,,Viscose,60,,,,,"HAND_WASH,DO_NOT_IRON,DRY_CLEAN,MACHINE_WASH",,84
Essential Wool Hoodie,UPID-634820,SKU-DRS-58675,,,,,Beige,XS,,Cotton,100,,,,,"DO_NOT_IRON,DO_NOT_BLEACH,DRY_CLEAN",,61
Polyester T-Shirt,UPID-419463,SKU-DRS-67814,A comfortable and stylish polo shirt perfect for everyday wear. Made with high-quality cotton.,Knitwear,SS24,https://assets.fashion-brand.com/products/product-7663.jpg,Teal,M,,Cotton,100,,,,,"HAND_WASH,DRY_CLEAN,DO_NOT_BLEACH,IRON_LOW_HEAT","CRADLE_TO_CRADLE,ORGANIC",
Formal Leather Shorts,UPID-238638,SKU-DRS-58806,,,,,Navy Blue,XL,https://cdn.example.com/products/product-5801.jpg,Polyester,40,,,,,,RECYCLED,
Silk Jeans,UPID-747943,SKU-JKT-72242,,,,,Brown,XL,,Organic Cotton,100,,,,,,"BLUESIGN,CRADLE_TO_CRADLE,GOTS_CERTIFIED",
Wool Dress,UPID-944593,SKU-TSH-39167,Elevate your wardrobe with this regular fit chinos. Features exceptional quality and durability.,Pants,Winter 2024,https://assets.fashion-brand.com/products/product-8190.jpg,Orange,3XL,https://images.product-store.com/products/product-7234.jpg,Wool,100,,,,,,"RECYCLED,OEKO_TEX,CARBON_NEUTRAL",90
Athletic Joggers,UPID-143792,SKU-JKT-94603,,,,,Blue,2XL,https://cdn.example.com/products/product-8133.jpg,Viscose,60,,,,,"TUMBLE_DRY,IRON_LOW_HEAT,DRY_CLEAN","FAIR_TRADE,CRADLE_TO_CRADLE,RECYCLED",94
Vest,UPID-152984,SKU-JKT-83521,,,,,Orange,XL,,Cotton,30,,,,,,,52
Vintage Dress,UPID-872246,SKU-TSH-66316,,,,,Blue,M,,Organic Cotton,100,,,,,"MACHINE_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH,DRY_CLEAN",,68
Polo Shirt,UPID-478882,SKU-JKT-24489,Elevate your wardrobe with this essential jacket. Features exceptional quality and durability.,Shirts,Winter 2024,https://assets.fashion-brand.com/products/product-3315.jpg,Pink,2XL,,Recycled Polyester,100,,,,,HAND_WASH,BLUESIGN,51
Sweater,UPID-254409,SKU-PNT-91017,A comfortable and stylish hoodie perfect for everyday wear. Made with high-quality wool.,Knitwear,FW24,https://assets.fashion-brand.com/products/product-8614.jpg,,M,,Cotton,100,,,,,,,
Dress Pants,UPID-423681,SKU-JKT-42174,,,,,Black,M,https://assets.fashion-brand.com/products/product-2350.jpg,Recycled Polyester,100,,,,,HAND_WASH,,
T-Shirt,UPID-780056,SKU-DRS-38797,,,,,Coral,XS,,Nylon,20,,,,,,,
Wool Jeans,UPID-455427,SKU-DRS-49024,,,,,,M,,Cotton,100,,,,,"TUMBLE_DRY,DRY_CLEAN","GOTS_CERTIFIED,RECYCLED,FAIR_TRADE",
Polyester Joggers,UPID-138436,SKU-PNT-25171,The perfect dress shirt for the spring season. Combines style with functionality.,Accessories,Winter 2024,https://cdn.example.com/products/product-4323.jpg,,XS,,Elastane,5,,,,,DRY_CLEAN,"RECYCLED,OEKO_TEX,CARBON_NEUTRAL",
Slim Fit Dress Shirt,UPID-585406,SKU-TSH-22969,,,,,Pink,XS,,Nylon,20,,,,,,,96
Casual Cashmere Joggers,UPID-856584,SKU-JKT-73850,Discover the slim fit chinos crafted from premium cashmere. Ideal for any occasion.,Footwear,AW24,https://cdn.example.com/products/product-8949.jpg,Charcoal,L,,Linen,70,,,,,DO_NOT_IRON,"RECYCLED,OEKO_TEX,BLUESIGN",
Vintage Shorts,UPID-728741,SKU-PNT-69319,,,,,Gray,3XL,,Wool,100,,,,,,"BLUESIGN,GOTS_CERTIFIED,OEKO_TEX",
T-Shirt,UPID-381911,SKU-DRS-71723,The perfect cardigan for the winter season. Combines style with functionality.,T-Shirts,SS24,https://cdn.example.com/products/product-4218.jpg,Yellow,L,,Polyester,40,,,,,,,
Leather Joggers,UPID-780994,SKU-PNT-12770,,,,,Purple,,,Organic Cotton,100,,,,,"IRON_LOW_HEAT,DO_NOT_IRON,MACHINE_WASH",,72
Formal Denim Hoodie,UPID-497044,SKU-DRS-34051,A comfortable and stylish jeans perfect for everyday wear. Made with high-quality leather.,Dresses,Spring/Summer 2024,https://images.product-store.com/products/product-3760.jpg,Beige,2XL,https://images.product-store.com/products/product-7167.jpg,Wool,100,,,,,"TUMBLE_DRY,DO_NOT_IRON",,
T-Shirt,UPID-424090,SKU-DRS-80730,,,,,Gray,,,Wool,100,,,,,"TUMBLE_DRY,DO_NOT_BLEACH,DO_NOT_IRON,HAND_WASH",CRADLE_TO_CRADLE,66
Slim Fit Cashmere Jacket,UPID-805048,SKU-PNT-34769,,,,,Sky Blue,,,Wool,100,,,,,,,94
Limited Edition Hoodie,UPID-609844,SKU-TSH-11902,Discover the slim fit t-shirt crafted from premium leather. Ideal for any occasion.,Footwear,Spring 2024,https://assets.fashion-brand.com/products/product-5153.jpg,Teal,XS,,Nylon,20,,,,,"DO_NOT_BLEACH,MACHINE_WASH,DO_NOT_IRON,HAND_WASH",,66
Fitted Linen Jacket,UPID-288513,SKU-TSH-40117,The perfect shorts for the summer season. Combines style with functionality.,Knitwear,Summer 2024,https://images.product-store.com/products/product-4166.jpg,,,,Polyester,88,,,,,,,
Blazer,UPID-480187,SKU-DRS-21937,A comfortable and stylish joggers perfect for everyday wear. Made with high-quality cotton.,Footwear,Winter 2024,https://images.product-store.com/products/product-8135.jpg,Yellow,XL,https://cdn.example.com/products/product-9997.jpg,Merino Wool,100,,,,,,,71
Denim Cardigan,UPID-910161,SKU-JKT-72420,,,,,Yellow,XL,https://assets.fashion-brand.com/products/product-9518.jpg,Wool,80,,,,,,,
Cashmere Skirt,UPID-166804,SKU-DRS-56195,,,,,Red,,,Wool,80,,,,,"TUMBLE_DRY,DRY_CLEAN,HAND_WASH",,
Denim Blazer,UPID-150326,SKU-JKT-75971,,,,,Gray,,,Wool,80,,,,,,,67
Modern Dress Pants,UPID-980363,SKU-JKT-78698,,,,,Sky Blue,M,,Elastane,5,,,,,"DRY_CLEAN,DO_NOT_BLEACH,MACHINE_WASH,DO_NOT_IRON","OEKO_TEX,ORGANIC,CRADLE_TO_CRADLE",
Hoodie,UPID-554362,SKU-JKT-97272,Classic skirt design meets modern comfort. Made from sustainable silk.,Knitwear,AW24,https://assets.fashion-brand.com/products/product-7535.jpg,Beige,XL,,Polyester,40,,,,,,FAIR_TRADE,
Formal Silk Joggers,UPID-146912,SKU-TSH-48358,Discover the classic dress crafted from premium suede. Ideal for any occasion.,Outerwear,Summer 2024,https://cdn.example.com/products/product-5116.jpg,,,,Elastane,5,,,,,IRON_LOW_HEAT,"ORGANIC,GOTS_CERTIFIED",
Regular Fit Parka,UPID-870611,SKU-TSH-83332,,,,,Gray,L,,Merino Wool,100,,,,,IRON_LOW_HEAT,,76
Heritage Polyester Polo Shirt,UPID-695722,SKU-TSH-59077,The perfect vest for the spring season. Combines style with functionality.,Knitwear,Summer 2024,https://cdn.example.com/products/product-8762.jpg,,,https://cdn.example.com/products/product-2964.jpg,Cotton,65,,,,,,FAIR_TRADE,
Vest,UPID-628074,SKU-DRS-88747,A comfortable and stylish dress shirt perfect for everyday wear. Made with high-quality leather.,Accessories,Winter 2024,https://cdn.example.com/products/product-7813.jpg,Green,S,,Cotton,65,,,,,HAND_WASH,,
Casual Leather Blazer,UPID-563835,SKU-TSH-97496,,,,,Teal,2XL,,Elastane,5,,,,,,,
Linen Sweater,UPID-428361,SKU-JKT-61089,Elevate your wardrobe with this athletic vest. Features exceptional quality and durability.,Outerwear,Summer 2024,https://cdn.example.com/products/product-6541.jpg,Yellow,L,,Recycled Polyester,100,,,,,MACHINE_WASH,,50
Cashmere Vest,UPID-153610,SKU-TSH-67222,The perfect chinos for the fall season. Combines style with functionality.,Accessories,Winter 2024,https://cdn.example.com/products/product-1794.jpg,Beige,,,Merino Wool,100,,,,,"DO_NOT_IRON,HAND_WASH,MACHINE_WASH,TUMBLE_DRY",,
Cashmere Polo Shirt,UPID-308761,SKU-JKT-45411,A comfortable and stylish dress pants perfect for everyday wear. Made with high-quality polyester.,Dresses,AW24,https://cdn.example.com/products/product-2371.jpg,Burgundy,XS,https://assets.fashion-brand.com/products/product-8210.jpg,Nylon,20,,,,,,"GOTS_CERTIFIED,BLUESIGN",
Essential Silk Dress,UPID-823897,SKU-PNT-56121,Discover the signature blouse crafted from premium wool. Ideal for any occasion.,Shirts,SS24,https://cdn.example.com/products/product-1796.jpg,Yellow,L,,Polyester,35,,,,,"DO_NOT_IRON,TUMBLE_DRY",GOTS_CERTIFIED,64
Formal Cashmere Dress Shirt,UPID-773778,SKU-PNT-76542,Classic blouse design meets modern comfort. Made from sustainable suede.,Shirts,Fall 2024,https://cdn.example.com/products/product-2671.jpg,,,,Cotton,100,,,,,,,
Denim Vest,UPID-193828,SKU-JKT-98680,,,,,White,XS,,Elastane,12,,,,,,,
Essential Suede Blazer,UPID-407729,SKU-PNT-19050,,,,,,M,https://images.product-store.com/products/product-2504.jpg,Wool,100,,,,,TUMBLE_DRY,,
Denim Parka,UPID-683157,SKU-JKT-82011,,,,,,L,,Recycled Polyester,100,,,,,"DRY_CLEAN,TUMBLE_DRY,DO_NOT_IRON",,90
Skirt,UPID-331520,SKU-PNT-83650,,,,,Olive,XL,,Cotton,65,,,,,IRON_LOW_HEAT,,
Cashmere Blouse,UPID-858070,SKU-PNT-97503,The perfect t-shirt for the summer season. Combines style with functionality.,T-Shirts,Spring 2024,https://assets.fashion-brand.com/products/product-4691.jpg,Navy Blue,M,,Wool,100,,,,,"MACHINE_WASH,HAND_WASH,TUMBLE_DRY,IRON_LOW_HEAT",,
Silk Sweater,UPID-932689,SKU-JKT-42516,,,,,Purple,3XL,,Viscose,60,,,,,"TUMBLE_DRY,MACHINE_WASH",,
Athletic Fleece Blazer,UPID-503702,SKU-JKT-18847,,,,,,M,https://assets.fashion-brand.com/products/product-9559.jpg,Cotton,95,,,,,,"CRADLE_TO_CRADLE,BLUESIGN",
Casual Tank Top,UPID-429767,SKU-JKT-49628,,,,,Pink,,https://images.product-store.com/products/product-8133.jpg,Cotton,65,,,,,,,
Dress Pants,UPID-765933,SKU-TSH-51890,,,,,Purple,L,,Polyester,100,,,,,,,81
Regular Fit Cotton Sweater,UPID-193124,SKU-PNT-13397,,,,,Purple,,https://images.product-store.com/products/product-5871.jpg,Polyester,88,,,,,,RECYCLED,
Skirt,UPID-871923,SKU-JKT-96977,,,,,,L,https://images.product-store.com/products/product-9344.jpg,Cotton,65,,,,,"DRY_CLEAN,DO_NOT_IRON,IRON_LOW_HEAT,DO_NOT_BLEACH",CRADLE_TO_CRADLE,92
Regular Fit Wool Parka,UPID-220438,SKU-TSH-98724,,,,,,3XL,,Polyester,40,,,,,"TUMBLE_DRY,DO_NOT_BLEACH,DRY_CLEAN",,
Linen Skirt,UPID-998100,SKU-TSH-53941,A comfortable and stylish dress pants perfect for everyday wear. Made with high-quality denim.,Dresses,FW24,https://assets.fashion-brand.com/products/product-6540.jpg,,,,Polyester,100,,,,,,BLUESIGN,
Silk Jacket,UPID-674285,SKU-JKT-32068,,,,,,XL,,Cotton,100,,,,,IRON_LOW_HEAT,,
